,Unnamed: 0,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
107,107,Data Analyst,$51K-$87K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
110,110,Data Analyst Intern,$51K-$87K (Glassdoor est.),3.6,"My Job Tank
3.6","Jersey City, NJ","New York, NY",51 to 200 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,True
124,124,Junior Data Analyst,$59K-$85K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
125,125,Microsoft Dynamics CRM Data Analyst,$59K-$85K (Glassdoor est.),3.7,"IBM
3.7","New York, NY","Armonk, NY",10000+ employees,1911,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Amazon, Accenture, Microsoft",-1
133,133,Data Analyst with Rochade,$59K-$85K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
138,138,Market Research Data Analyst - Physician Technology,$59K-$85K (Glassdoor est.),3.1,"Decision Resources Group
3.1","New York, NY","Burlington, MA",1001 to 5000 employees,1990,Subsidiary or Business Segment,IT Services,Information Technology,$100 to $500 million (USD),"IQVIA, GlobalData",-1
142,142,Data Analyst,$59K-$85K (Glassdoor est.),4.2,"Precision technologies corp
4.2","New York, NY","New Brunswick, NJ",201 to 500 employees,2008,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
154,154,Data Analyst/Rochade,$43K-$76K (Glassdoor est.),3.3,"Halcyon Solutions, Inc.
3.3","New York, NY","Dublin, OH",51 to 200 employees,1992,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
164,164,Data Analyst with Data Scanning and Profiling,$43K-$76K (Glassdoor est.),3.3,"Halcyon Solutions, Inc.
3.3","New York, NY","Dublin, OH",51 to 200 employees,1992,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
170,170,Business Analyst / Data Analyst,$43K-$76K (Glassdoor est.),4.4,"Softcom Systems
4.4","Weehawken, NJ","Princeton, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
171,171,Healthcare Data/Reporting Analyst,$43K-$76K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
180,180,Senior Data Analyst - Data Cataloging / Data Profiling,$43K-$76K (Glassdoor est.),3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
184,184,GIS Data analyst,$60K-$110K (Glassdoor est.),3.7,"22nd Century Technologies
3.7","New York, NY","Somerset, NJ",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,True
198,198,Sr Business /Data Analyst- Reference data,$60K-$110K (Glassdoor est.),3.7,"Xoriant Corporation
3.7","Jersey City, NJ","Sunnyvale, CA",1001 to 5000 employees,1990,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Persistent Systems (India), GlobalLogic, Synechron",-1
208,208,Data Analyst- Win 10 Migration- NYC,$60K-$110K (Glassdoor est.),3.0,"Royal Communications Consultants Inc
3.0","New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,True
210,210,Tech Business/Data Analyst,$60K-$110K (Glassdoor est.),1.0,"Sphinix Network Solutions Inc.
1.0","New York, NY","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
211,211,Data Analyst,$41K-$78K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
220,220,Sr. Data Analyst,$41K-$78K (Glassdoor est.),3.4,"NTT DATA
3.4","New York, NY","Tokyo, Japan",10000+ employees,1967,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Capgemini, Accenture, Deloitte",-1
229,229,Data Analyst,$41K-$78K (Glassdoor est.),3.1,"Seven Seven Softwares
3.1","Newark, NJ","Rockaway, NJ",201 to 500 employees,1996,Company - Public,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
231,231,Data Analyst-Junior Profiles also works-Only NY/NJ Candidates Please on w2 Only,$41K-$78K (Glassdoor est.),4.8,"TechProjects
4.8","Jersey City, NJ","North Brunswick, NJ",1 to 50 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
250,250,Data Engineer/Data Analyst,$45K-$88K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
254,254,Senior Data Analyst - Rochade,$73K-$127K (Glassdoor est.),3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,1998,Company - Public,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
264,264,"JPSC-8461 - Position: 13,52,53 Data Analyst",$73K-$127K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","New York, NY","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
267,267,Data Remediation Analyst,$84K-$90K (Glassdoor est.),-1.0,Wintellisys,"New York, NY","Memphis, TN",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
268,268,Data Analyst with Python or Python developer,$84K-$90K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
274,274,Data Analyst with Python,$84K-$90K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
278,278,Sr. Datastage and Data Analyst,$84K-$90K (Glassdoor est.),4.8,"TechProjects
4.8","New York, NY","North Brunswick, NJ",1 to 50 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
286,286,Senior Data Analyst - Regulatory Reporting,$27K-$52K (Glassdoor est.),4.0,"American CyberSystems
4.0","New York, NY","Duluth, GA",10000+ employees,1998,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),-1,-1
289,289,Clinical Data Analyst,$27K-$52K (Glassdoor est.),-1.0,SoluStaff,"Brooklyn, NY","Erdenheim, PA",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
294,294,Senior Data Analyst - Data Cataloging / Data Profiling,$27K-$52K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
307,307,".net, sharepoint, Java, Data analyst, Business Analyst",$27K-$52K (Glassdoor est.),3.4,"Hexacorp
3.4","New York, NY","Iselin, NJ",51 to 200 employees,2001,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
308,308,ETL Datastage Developer/IBM Infosphere Datastage Consultant(ETL Data Analyst)-Only NY/NJ candidates Please,$27K-$52K (Glassdoor est.),4.8,"TechProjects
4.8","New York, NY","North Brunswick, NJ",1 to 50 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
312,312,Data Science Lead Analyst,$27K-$52K (Glassdoor est.),4.6,"VIVA USA INC
4.6","Franklin Lakes, NJ","Rolling Meadows, IL",51 to 200 employees,1996,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
314,314,"Remote: Data Analyst (Data Lineage, Financial industry)_Long term",$42K-$74K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
321,321,NY Healthcare Data/Reporting Analyst,$42K-$74K (Glassdoor est.),3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
326,326,"Data Analyst, Capital Markets (Manager)",$42K-$74K (Glassdoor est.),3.5,"Genpact
3.5","New York, NY","New York, NY",10000+ employees,1997,Company - Public,IT Services,Information Technology,$2 to $5 billion (USD),"Accenture, IBM, Capgemini",-1
332,332,Data Analyst/Data Acquisition Speciliest with Financial Industry Exp,$42K-$74K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
333,333,Data Analyst/Data Scanning with Financial Industry exp,$42K-$74K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
335,335,Senior Data Analyst - Data Governance,$42K-$74K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
344,344,TX Healthcare Data/Reporting Analyst,$77K-$132K (Glassdoor est.),4.8,"Tekfortune Inc.
4.8","New York, NY","Piscataway, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
346,346,Data Analyst Junior,$77K-$132K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
370,370,Data Analyst with Data Lineage/Rochade,$98K-$114K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","Florham Park, NJ","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
380,380,JPSC-7462 - Data Analyst Lead - Sr. Tableau Lead,$98K-$114K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","Whippany, NJ","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
381,381,Data Services Lead Analyst,$98K-$114K (Glassdoor est.),2.5,"Primesoft
2.5","New York, NY","LISBOA, Portugal",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
388,388,Datastage Developer/Consultant/IBM Websphere Datastage Developer(ETL Data Analyst)-Only Local to NY/,$98K-$114K (Glassdoor est.),4.8,"TechProjects
4.8","Jersey City, NJ","North Brunswick, NJ",1 to 50 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
398,398,Data Quality Management Analyst,$98K-$114K (Glassdoor est.),4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,2004,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
409,409,Data Analyst â Junior,$48K-$96K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
412,412,SAP Data Analyst,$48K-$96K (Glassdoor est.),3.9,"Sharp Electronics Corporation
3.9","Montvale, NJ","Montvale, NJ",1001 to 5000 employees,1962,Company - Public,IT Services,Information Technology,$1 to $2 billion (USD),-1,-1
416,416,"JPSC-7176 - Position 35, 59, 62, 100,101,102, 141,142,166 : Senior Data Analyst",$48K-$96K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","Brooklyn, NY","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
432,432,Data Engineer/Data Analyst (REMOTE/Eventually Onsite),$26K-$47K (Glassdoor est.),4.1,"Idexcel Inc.
4.1","Salt Lake City, UT","Herndon, VA",501 to 1000 employees,1998,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
437,437,Big Data Analyst,$26K-$47K (Glassdoor est.),2.9,"VED Software Services, Inc.
2.9","Salt Lake City, UT","Farmington Hills, MI",51 to 200 employees,1995,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
443,443,Data Analyst - W2 candidate,$26K-$47K (Glassdoor est.),3.3,"ClientSolv Technologies
3.3","American Fork, UT","Greenwood Village, CO",51 to 200 employees,1994,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
449,449,Senior Data Analyst,$26K-$47K (Glassdoor est.),4.1,"Shape Security
4.1","Draper, UT","Mountain View, CA",51 to 200 employees,2011,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
452,452,Sr Python Data Analyst(no c2c) contract w2 only,$31K-$59K (Glassdoor est.),2.9,"VED Software Services, Inc.
2.9","Salt Lake City, UT","Farmington Hills, MI",51 to 200 employees,1995,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
461,461,Junior Data Analyst,$43K-$69K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
466,466,Data Analyst,$43K-$69K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
473,473,Tactical Data Link (TDL) Analyst-,$43K-$69K (Glassdoor est.),3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
475,475,Data Analyst Junior,$43K-$69K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Hampton, VA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
477,477,USMTF Data Analyst,$43K-$69K (Glassdoor est.),3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
481,481,USMTF Data Analyst with Security Clearance,$43K-$69K (Glassdoor est.),3.8,"Oasis Systems, LLC
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
487,487,Tactical Data Link (TDL) Analyst,$49K-$112K (Glassdoor est.),3.8,"Oasis Systems
3.8","Hampton, VA","Burlington, MA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
500,500,Business Intelligence & Data Analyst,$49K-$112K (Glassdoor est.),3.7,"PROSOFT
3.7","Norfolk, VA","Virginia Beach, VA",201 to 500 employees,-1,Contract,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
503,503,NIWC Service Desk Analyst Component Enterprise Data Center (CEDC with Security Clearance,$49K-$112K (Glassdoor est.),3.3,"Universal Consulting Services
3.3","Norfolk, VA","Fairfax, VA",201 to 500 employees,2000,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
504,504,NIWC Service Desk Analyst Component Enterprise Data Center (CEDC).,$49K-$112K (Glassdoor est.),3.3,"Universal Consulting Services, Inc.
3.3","Norfolk, VA","Fairfax, VA",201 to 500 employees,2000,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
505,505,Junior Data Analyst,$30K-$54K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
506,506,Data Analyst,$30K-$54K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
510,510,Data Analyst Junior,$30K-$54K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
511,511,Data Analyst â Junior,$30K-$54K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Gainesville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
518,518,Data Analyst,$55K-$103K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Los Angeles, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
529,529,Data Analyst,$55K-$103K (Glassdoor est.),-1.0,Eleven Recruiting - CHURN,"Los Angeles, CA","Los Angeles, CA",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
533,533,Data Analyst,$55K-$103K (Glassdoor est.),3.4,"DatamanUSA
3.4","Los Angeles, CA","Centennial, CO",51 to 200 employees,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
546,546,Data Analyst,$37K-$70K (Glassdoor est.),3.7,"iSpace, Inc
3.7","Glendale, CA","El Segundo, CA",51 to 200 employees,2000,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),Cyient,-1
570,570,Junior Data Analyst,$37K-$70K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Los Angeles, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
600,600,Data Analyst Junior,$35K-$45K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Los Angeles, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
619,619,Microsoft Dynamics CRM Data Analyst,$35K-$45K (Glassdoor est.),3.7,"IBM
3.7","Los Angeles, CA","Armonk, NY",10000+ employees,1911,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Amazon, Accenture, Microsoft",-1
632,632,Data Intelligence Analyst II,$42K-$66K (Glassdoor est.),4.0,"Prosum
4.0","Los Angeles, CA","El Segundo, CA",201 to 500 employees,1996,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),"Kforce, NTT DATA, IBM",-1
643,643,Sr Data Analyst (DW),$42K-$66K (Glassdoor est.),4.2,"Aviana Global Technologies, Inc
4.2","Los Angeles, CA","Brea, CA",1 to 50 employees,1994,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),"OpenSymmetry, Perficient, DataClarity",-1
646,646,Data Intelligence Analyst,$42K-$66K (Glassdoor est.),3.4,"EMINENT, INC.
3.4","Cerritos, CA","Williamsville, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
702,702,Data Entry Clerk and Analyst - Financial,$113K-$132K (Glassdoor est.),2.8,"Information Technology Partners
2.8","Burbank, CA","Chicago, IL",51 to 200 employees,1991,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
750,750,Data Analyst,$73K-$82K (Glassdoor est.),4.2,"UST Global
4.2","Chicago, IL","Aliso Viejo, CA",10000+ employees,1999,Company - Private,IT Services,Information Technology,$1 to $2 billion (USD),"Cognizant Technology Solutions, Infosys, Wipro",-1
759,759,Junior Data Analyst,$73K-$82K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Chicago, IL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
768,768,Data Analyst,$73K-$82K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Chicago, IL","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
769,769,Data Analyst,$73K-$82K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Chicago, IL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
774,774,Provider Analytics Data Analyst,$73K-$82K (Glassdoor est.),4.6,"VIVA USA INC
4.6","Chicago, IL","Rolling Meadows, IL",51 to 200 employees,1996,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
797,797,Senior Data Analyst,$67K-$92K (Glassdoor est.),3.9,"Numerator
3.9","Chicago, IL","Chicago, IL",1001 to 5000 employees,2004,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"Nielsen, Kantar, IRI",-1
801,801,Data Analyst,$67K-$92K (Glassdoor est.),4.3,"Fast Switch, LTD
4.3","Northbrook, IL","Dublin, OH",501 to 1000 employees,1996,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
802,802,Data Analyst – Level II,$67K-$92K (Glassdoor est.),1.0,"Sphinix Solutions
1.0","Chicago, IL","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
820,820,SAS Data Analyst,$42K-$76K (Glassdoor est.),1.0,"Sphinix Solutions
1.0","Chicago, IL","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
831,831,JPSC-5704 - Data Analyst,$42K-$76K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","Chicago, IL","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
833,833,Data Analyst Junior,$42K-$76K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Chicago, IL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
839,839,SAS Data Analyst/Reports Writer,$97K-$129K (Glassdoor est.),-1.0,"Synchronous Solutions, Inc","Chicago, IL","Encinitas, CA",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
842,842,QA Analyst - DATA Base Exp,$97K-$129K (Glassdoor est.),3.9,"Softpath System LLC
3.9","Chicago, IL","Norcross, GA",201 to 500 employees,1999,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
877,877,Data Analyst Alteryx Experience MUST,$68K-$87K (Glassdoor est.),3.7,"22nd Century Technologies
3.7","Chicago, IL","Somerset, NJ",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,True
900,900,Data Analyst,$29K-$38K (Glassdoor est.),4.3,"Pareto Systems
4.3","Stafford, TX","Stafford, TX",1 to 50 employees,2012,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
912,912,Data Expert Analyst/Modeler,$29K-$38K (Glassdoor est.),4.8,"InvenTech Info
4.8","Houston, TX","Bengaluru, India",201 to 500 employees,2010,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
913,913,Data Quality Analyst,$47K-$76K (Glassdoor est.),4.2,"Centraprise
4.2","Houston, TX","Edison, NJ",51 to 200 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
914,914,Data Analyst,$47K-$76K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Houston, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
915,915,Data Warehouse Analyst - PL/SQL - 10,$47K-$76K (Glassdoor est.),4.7,"National Computing Group
4.7","Houston, TX","Pittsburgh, PA",1 to 50 employees,1986,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
917,917,Data Quality Analyst,$47K-$76K (Glassdoor est.),4.8,"InvenTech Info
4.8","Houston, TX","Bengaluru, India",201 to 500 employees,2010,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
932,932,Data Modeler/Data Analyst,$47K-$76K (Glassdoor est.),4.2,"Simplex info systems Inc,
4.2","Houston, TX","Nashua, NH",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
946,946,Data Warehouse Analyst PL/SQL,$74K-$123K (Glassdoor est.),4.7,"National Computing Group
4.7","Houston, TX","Pittsburgh, PA",1 to 50 employees,1986,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
948,948,Role: Data Warehouse Analyst - Direct Client.,$74K-$123K (Glassdoor est.),4.0,"Infomerica, Inc
4.0","Houston, TX","Cary, NC",501 to 1000 employees,1998,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
967,967,Data Expert (Analyst/Modeler),$74K-$123K (Glassdoor est.),4.8,"InvenTech Info
4.8","Houston, TX","Bengaluru, India",201 to 500 employees,2010,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
984,984,Data Analyst,$53K-$94K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Tempe, AZ","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
